#Cfactor 0.00979964
Recipient	DC_AUHT.5735_georgia_BryanCo_Southward_sorted	DC_MB2838_605791060_BroxtonRocksEast_sorted	DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	DC_A4_georgia_EvansCo_FtStewart_sorted	DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	DC_MB2815_603639016_GaskinsProperty_sorted	DC_B8_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	DC_MB2805_604806826_FortStewart_sorted	DC_AUHT.5670_georgia_WayneCo_Akin_sorted	DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	DC_MB2813_605056639_OISPNorth_sorted	DC_F10_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	DC_MB2719_UF165218_Florida_Citrus_sorted	DC_F7_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	DC_C6_georgia_TelfairCo_sorted	DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	DC_P5_georgia_TelfairCo_AlligoodTract_sorted	DC_AUHT.5675_georgia_LongCo_Tibet_sorted	DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	DC_S8_georgia_LongCo_FIAFRC_sorted	DC_D5_georgia_Conecuh_sorted	DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	DC_D9_georgia_Conecuh_sorted	DC_D3_georgia_Conecuh_sorted	DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	DC_A5_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	DC_D4_georgia_Conecuh_sorted	DC_AUHT.5601_florida_Archbold_sorted	DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	DC_OCIC.15_Fuller_PetTrade_sorted	DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	DC_MB2706_UF150062_Florida_Marion_sorted	DC_D1_georgia_Conecuh_sorted	DC_FEMALET_unknown_unknown_sorted	DC_I2_georgia_BroxtonRocksTNC_sorted	DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	DC_AUHT.5765_georgia_BryanCo_Southward_sorted	DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	DC_E2_georgia_GenCoffeeStatePark_sorted	DC_MB2819_606112553_GaskinsProperty_sorted	DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	DC_A1_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	DC_S4_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	DC_L2_georgia_AlapahaRiverRanch_sorted	DC_S1_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_FEMALEV_unknown_unknown_sorted	DC_F6_georgia_BryanCo_FtStewart_sorted	DC_Q4_georgia_BryanCo_FtStewart_sorted	DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_D2_georgia_Conecuh_sorted	DC_AUHT.5646_georgia_Hahira_sorted	DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	DC_MB2848_605790607_BroxtonRocksEast_sorted	DC_C2_georgia_TelfairCo_sorted	DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	DC_G4_georgia_EvansCo_Canoochee_sorted	DC_MB2847_845338285_FortStewart_sorted	DC_MB2844_605803125_GaskinsProperty_sorted	DC_MB2836_076308773_OISPNorth_sorted	DC_AUHT.5666_georgia_BryanCo_sorted	DC_B4_georgia_BryanCo_FtStewart_sorted	DC_F9_georgia_BryanCo_FtStewart_sorted	DC_A6_georgia_EvansCo_FtStewart_sorted	DC_MB2803_605804613_MoodyForest_sorted	DC_MB2705_UF150061_Florida_Citrus_sorted	DC_AUHT.5662_georgia_BryanCo_sorted	DC_MB2846_603633631_Langdale_sorted	DC_MB2717_UF157531_Florida_Gilchrist_sorted	DC_MB2723_076321591_Gerogia_OISPNorth_sorted	DC_MB2861_607338834_OISPNorth_sorted	DC_MB2828_605799017_GaskinsProperty_sorted	DC_MB2702_UF123385_Florida_Alachua_sorted	DC_MB2852_603639823_Langdale_sorted	DC_MB2724_605806003_Georgia_GaskinsProperty_sorted	DC_MB2710_UF153475_Florida_Putnam_sorted
DC_D9_georgia_Conecuh_sorted	48.3703	50.0386	53.0282	48.7099	51.5849	48.823	54.0308	50.6502	48.5595	48.5917	49.932	50.978	43.6654	43.2607	51.3008	44.8718	44.713	50.8647	48.1631	50.8742	41.849	42.8544	43.5196	43.5126	43.7142	51.1362	48.5215	50.8523	43.3392	50.0073	48.8087	46.6089	48.9732	50.9289	43.3661	57.6604	50.6627	51.2447	51.2787	49.7097	44.0556	50.8616	64.8644	42.6832	0	58.7947	43.7829	49.4152	43.1826	51.2854	41.7532	62.1654	43.0615	52.1938	43.5137	44.8667	44.0915	42.7073	45.4926	64.8836	49.3496	50.8779	49.0289	48.4401	51.8349	51.7728	48.5297	49.5864	48.8728	44.13	42.8167	48.8577	49.8787	48.5749	49.8095	51.7762	42.6511	49.3296	49.4895	50.9921	42.9056	52.0949	42.067	50.4459	51.9216	48.1174	51.393	48.6222	49.1779	48.6192	51.1117	51.4072	48.6793	48.4727	50.8508	50.2292	53.7033	43.0349	48.239	49.0053	48.4291	50.8603	49.2377	47.994	48.8651	49.1263	49.3196	46.2784	49.0556	47.7618	46.4662	51.2145	50.9093	48.2846	47.0223	47.7525	47.7805	47.7315
DC_D3_georgia_Conecuh_sorted	48.0799	52.1461	52.2899	49.333	50.8564	49.0312	52.204	50.6764	49.5197	48.4993	50.1645	51.956	43.604	43.3291	51.2539	45.0493	45.5665	51.5868	47.9827	50.7908	42.4746	42.9068	43.566	42.7364	42.764	50.6209	48.5807	51.6197	43.6224	51.3145	48.6033	45.9928	48.5974	50.6096	43.1887	54.0875	51.4236	51.2538	52.2729	49.7748	44.6722	50.3117	58.5732	43.1938	58.7851	0	43.2438	49.3423	43.7153	52.2349	43.729	60.9457	43.988	54.3769	44.5112	45.3941	43.5246	43.2776	45.2576	59.4205	48.7137	51.9453	48.7368	48.3929	52.572	50.3998	49.0583	48.9438	48.7493	44.0186	42.6331	48.4764	50.7621	48.8227	49.1725	51.4245	42.9095	48.7577	50.4033	50.7022	42.6093	51.8372	42.3044	50.4888	53.0797	48.5783	51.9224	49.0932	49.1714	48.835	51.2956	51.6595	49.0206	48.7112	51.1413	51.4457	51.9498	43.5664	48.6291	47.8689	49.0296	51.1812	49.1043	48.5196	48.9237	49.2765	49.9491	46.0227	48.9929	48.2883	46.0789	50.6887	50.6263	48.9644	46.3591	48.0375	48.7917	47.9358
DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	40.5822	42.0515	43.9987	39.6157	41.4231	39.9945	44.4981	45.6377	45.8639	39.6875	43.3641	43.5234	65.0601	66.0044	44.1827	59.0161	61.0905	43.2699	39.4719	42.9372	69.7455	70.019	68.2278	69.3777	66.0019	42.3753	40.3187	45.2781	67.5181	45.1043	40.4858	56.5384	40.8964	45.5486	65.5578	44.5097	43.1576	43.9969	44.1676	43.3101	66.3709	41.2804	44.2872	68.6108	43.7534	43.2166	0	40.2097	64.8855	44.6994	70.2455	43.7937	69.3302	45.3262	64.6081	61.7172	64.7562	72.1659	55.8976	43.741	39.8575	44.5258	41.0535	40.5028	45.1559	45.193	45.8625	40.9696	40.4981	64.4166	67.0785	39.5889	41.3274	41.0365	41.201	43.096	71.6121	39.4932	47.3133	41.2247	66.6755	43.7118	70.7539	42.8333	45.1706	40.4819	44.0086	47.598	40.2228	40.1958	42.8475	43.4616	39.9841	39.4852	42.6937	43.7181	43.9978	64.406	40.0476	39.3644	46.2957	43.3634	40.7515	39.8994	40.0433	40.1331	42.2241	56.9089	40.0034	49.7119	54.2094	43.5453	44.0991	46.1881	53.9737	50.5272	47.2979	49.8557
DC_A5_georgia_EvansCo_FtStewart_sorted	56.1974	49.5992	49.409	64.6237	49.7499	54.8625	48.2453	48.8574	46.5367	56.0677	49.6323	49.6265	40.092	39.5673	49.7632	43.8739	42.4616	49.1856	55.508	52.6286	39.5173	40.0196	40.508	39.3648	40.8605	48.7184	55.4695	48.442	39.7464	48.7302	56.8912	41.8946	55.6626	49.0193	40.1424	49.67	49.421	49.7806	48.6257	52.4873	40.9531	52.8855	49.1766	40.4813	49.4567	49.3885	40.2765	0	41.0476	49.4758	39.4916	49.9749	40.7271	47.8171	39.8308	41.9995	40.2254	39.1981	43.1591	49.2648	56.0077	48.577	55.3341	56.7182	48.9444	49.783	46.9925	54.9961	65.0489	41.3159	40.1154	56.3131	53.2089	55.5517	58.5437	51.5948	39.7407	56.5061	48.1716	53.5648	40.8051	49.1384	39.0021	49.4108	49.0072	54.4824	48.884	47.8364	56.1756	56.151	48.8658	49.1766	59.096	55.9862	49.1083	48.8941	49.7579	40.8541	55.5377	54.1083	46.4748	48.6652	57.5822	55.8893	56.6334	63.747	50.3737	42.1764	56.0627	43.8368	42.0713	48.9948	48.6347	45.6563	43.8229	44.2126	46.2247	47.3449
DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	41.2493	42.9259	44.5859	41.0183	42.5821	40.511	44.5906	45.1303	45.9345	40.3167	44.1775	43.6427	65.7123	66.3316	43.213	60.1736	61.2761	44.6222	40.2236	43.0109	66.2664	67.579	65.5496	65.5303	68.3799	43.6134	40.8439	45.3323	65.3626	45.1417	41.2994	56.5784	41.8187	45.2304	66.4793	45.485	44.096	44.9736	43.6462	43.9353	64.2316	41.9254	43.0646	66.0331	43.1243	43.6716	64.9138	40.9612	0	45.2816	67.5969	43.1355	66.7208	45.8416	65.9856	62.0883	68.7622	66.0957	56.8793	43.5595	40.1675	44.1122	41.3776	41.1606	44.2387	45.6377	44.8843	41.6203	40.9281	64.1444	68.0959	40.5876	42.8667	41.3225	42.3448	43.9964	67.2548	39.5233	46.4878	42.2768	66.2878	43.8561	66.5011	43.3096	44.9622	40.657	43.8184	47.2138	41.0437	40.8087	43.1077	43.4853	40.4161	40.0497	42.9899	44.8638	44.3085	66.0411	41.2834	39.8468	47.0639	43.3598	41.3601	40.784	40.5999	41.0004	42.5947	56.8104	40.9712	48.8898	55.2071	43.4941	43.797	45.8201	52.8556	48.0331	46.4024	48.8357
DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	50.0269	53.1864	52.3407	49.2478	51.1509	48.7913	52.4869	54.2491	49.5523	48.1504	51.6374	51.2851	45.0586	45.4049	51.7354	45.2094	44.9677	50.8129	48.4722	50.1995	43.8065	44.17	45.2439	45.0168	44.568	51.6971	48.6102	51.2107	44.9382	53.9355	49.4486	45.7906	48.0976	54.1504	44.8442	51.8318	50.646	51.9783	51.4359	50.4082	45.0739	49.5536	50.9109	44.2425	51.2355	52.1558	44.6069	49.3895	45.196	0	44.1465	50.2668	43.6972	53.2804	45.9123	45.4538	44.7749	44.5286	45.0397	50.7588	48.6448	53.1561	49.0255	48.6103	52.1353	50.9753	49.6319	49.9208	49.135	44.8982	44.4391	48.4576	49.0301	49.1062	49.5188	49.6005	44.3243	49.2503	50.2883	49.629	44.3037	49.7432	44.9028	49.5433	51.706	47.5511	50.2023	50.0522	48.3508	48.1441	50.3506	50.2982	49.325	48.3718	50.6399	52.5787	52.1101	45.118	48.0272	47.4502	48.7325	53.5073	48.188	47.842	48.843	49.5524	48.6002	44.1383	48.5013	49.5522	47.1691	52.0334	50.8249	49.5069	47.1848	49.2309	49.2864	46.7414
DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	40.0668	42.431	44.3673	39.2158	41.9562	39.527	44.4418	45.8035	45.9843	39.7294	44.3044	43.1961	66.6561	67.3246	44.206	60.1918	63.2158	44.1872	39.1592	42.5008	70.6904	72.1555	68.9666	70.3332	65.6006	43.0791	40.0248	44.456	69.6611	44.7004	40.121	56.5294	39.971	44.6553	66.8745	43.8986	43.7521	43.7326	43.3407	43.3639	67.5412	41.4411	42.3804	69.2996	41.7132	43.7122	70.0189	39.4305	67.57	44.2328	0	42.3804	70.3909	44.8776	65.8491	62.2032	65.6436	70.4863	55.632	42.651	39.4138	43.8994	40.7254	40.3457	45.0423	45.0762	46.128	40.6114	40.4096	63.2423	67.6902	39.5996	41.3981	40.6138	41.1301	42.2163	71.3492	38.0923	46.7912	41.1969	66.7294	43.8369	72.0003	43.9407	45.6465	39.5623	42.9506	47.6455	40.1312	39.3998	43.8191	43.2403	39.0738	39.3424	43.7618	43.7268	44.1892	65.559	39.5632	38.6705	45.4807	43.7256	40.1183	39.4154	39.4439	39.553	41.7248	56.338	39.026	50.6604	54.2488	43.597	43.9167	46.2424	53.3904	51.1033	46.7785	49.6493
DC_D4_georgia_Conecuh_sorted	48.207	50.0128	52.5396	49.5694	50.526	49.0397	52.3058	50.2586	48.8463	49.1422	50.2413	51.8392	42.4322	43.0841	51.4213	44.9814	46.0609	50.5934	47.9255	51.4901	42.048	43.2937	43.607	42.8609	44.2123	50.4118	48.6307	51.1683	43.1458	50.5467	49.399	46.145	48.8985	51.0208	42.0145	55.6834	50.671	50.569	51.9621	49.0536	44.5734	50.2768	64.1732	42.8864	62.1784	60.9473	43.8004	49.9384	43.1778	50.3323	42.4191	0	43.3118	53.6844	44.4232	44.4437	43.6311	43.2608	45.1378	65.7208	49.4626	51.0741	48.9603	48.3712	51.9231	50.335	47.8384	49.6755	49.51	44.3206	42.7009	49.001	49.9136	49.4032	49.5118	51.7172	43.1381	49.5056	49.5834	50.6501	43.068	51.5762	42.1247	50.0822	53.1084	49.1006	50.6584	48.7184	49.1703	49.3273	50.0657	51.2193	49.9967	48.6817	50.3765	50.2698	51.9556	43.3405	48.8018	48.6989	47.6739	50.263	49.668	48.4497	49.0847	49.9466	50.1728	45.9153	49.2454	46.8872	46.5992	49.8957	51.3826	48.3051	46.3363	47.2414	48.377	47.4432
DC_AUHT.5601_florida_Archbold_sorted	38.633	43.0592	44.4402	40.5065	41.3842	39.485	42.8884	44.1006	46.0826	39.6699	43.2985	43.7872	66.7547	66.2415	42.5442	58.2002	62.1505	43.7739	39.3718	42.0443	82.2429	69.8007	69.1278	68.7425	65.9138	43.0882	39.3765	43.8416	68.7827	43.4133	39.4279	58.772	40.5934	44.1165	66.2804	43.7621	42.5591	43.7473	43.7042	41.9153	65.9968	41.2578	43.3344	69.6848	43.0052	43.9493	69.4396	40.6341	66.7633	43.7499	70.4987	43.2512	0	44.7968	64.2933	63.5017	66.6694	69.5681	57.013	43.9604	39.4173	43.7839	40.7264	39.999	43.5942	44.8542	44.9093	39.7992	41.2527	63.3247	68.6154	40.1857	41.4715	38.9345	40.5225	43.045	69.1546	39.5616	46.7904	41.7017	67.643	42.7992	68.4032	43.6718	44.4241	39.4244	43.1372	48.4713	39.5874	39.8709	42.9497	42.5917	39.719	40.291	42.7303	44.1191	43.7606	66.382	40.1381	39.5432	46.1568	43.3416	41.0947	40.4153	39.757	40.6214	42.1657	57.8978	39.1975	49.9771	55.7413	43.3213	44.4541	46.913	55.4346	50.0358	47.103	50.0789
DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	48.8162	50.1453	52.9044	48.3757	51.274	48.4932	53.5918	50.2728	49.6359	47.9439	51.2017	50.5723	45.0483	45.2605	51.8769	46.3237	45.8578	51.2191	47.1491	50.507	44.7803	44.7139	44.8774	44.9305	44.3664	51.9846	47.851	52.6495	44.5961	52.5252	48.3993	45.7775	47.2751	51.8852	45.2411	52.2372	50.662	51.5285	51.692	50.3077	44.5855	50.3067	53.3692	45.4809	52.1727	54.3765	45.2653	47.7544	45.7559	53.307	44.8082	53.6417	44.7116	0	45.6497	46.0822	45.717	44.5259	45.7816	52.5995	47.811	52.539	49.6465	48.9191	52.1718	50.8591	50.0084	50.0832	48.2882	45.7953	44.9136	47.4709	49.9256	49.1019	49.8449	49.5679	44.7194	48.3425	52.0912	51.2212	45.3994	50.9637	44.2192	50.9061	54.4067	47.3137	50.1251	49.768	47.3673	48.0462	50.5909	50.8346	47.5325	47.2738	52.1827	49.9493	52.5792	45.298	47.2871	46.7139	49.6354	50.9925	47.5381	47.7219	47.6631	48.276	48.4231	45.091	47.5849	48.8027	46.5684	50.2306	51.2307	49.1873	47.1858	48.4977	49.0828	47.5681
DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	40.7155	43.2056	45.1421	39.7237	42.9909	40.412	45.4642	46.0772	45.8048	40.015	44.237	44.3154	66.4305	65.7521	44.182	58.0883	62.1955	44.5268	39.3885	42.9794	65.029	65.7561	64.3727	64.3568	63.6779	44.1711	39.7315	46.0347	63.8562	45.0819	40.5357	58.1558	40.181	45.4443	66.2646	44.0071	44.7794	44.8131	44.4511	44.2961	64.1015	42.1104	43.9283	65.8757	43.5213	44.5379	64.6824	39.7772	66.0414	46.0408	65.8906	44.4458	64.2714	45.7589	0	61.9956	65.6904	66.6105	57.4416	44.5145	39.6946	44.2847	41.3568	41.4475	45.6035	46.3278	46.7548	41.0119	40.4734	62.9828	66.9812	39.9782	42.6916	40.9641	41.9352	43.5041	66.6867	40.0753	47.22	41.9636	64.7961	44.2245	66.5357	44.1772	46.0036	40.0378	44.5667	48.1606	39.5389	40.5253	44.721	43.6267	40.2216	40.5222	44.0594	44.5261	44.2401	65.9587	40.2328	39.4041	47.2191	45.2492	40.5633	40.1542	39.6477	40.7065	42.3187	58.4719	40.3826	51.8077	56.0202	44.5384	44.3496	47.4727	54.9257	50.6392	47.8735	49.764
DC_OCIC.15_Fuller_PetTrade_sorted	42.2857	44.3558	45.7795	41.9401	44.5563	41.846	44.4092	45.844	46.862	42.1018	44.4028	45.1338	61.1077	62.0309	44.2329	58.1068	62.2966	45.0143	41.5955	43.4709	62.4488	61.4986	60.6417	61.5258	61.4812	44.9437	42.3727	45.451	61.255	44.3375	41.658	56.5975	42.5638	44.55	61.5647	45.6793	45.0292	45.7011	45.4337	44.1863	62.053	43.7268	45.0564	62.2289	44.7947	45.3413	61.7279	41.8872	62.0811	45.4738	62.2229	44.3694	63.4712	46.0859	61.9769	0	61.2226	63.2693	57.5364	44.5878	41.7162	44.5312	42.3938	41.7516	44.3363	47.0988	47.0857	41.8619	42.6977	60.6266	62.3951	41.9061	44.0734	42.2189	42.8687	44.7987	62.9831	41.8786	48.0757	43.5766	62.1222	45.5127	62.6731	45.8499	45.7434	42.0243	45.1076	48.7044	42.4834	42.9805	45.3693	44.7886	41.9471	42.5544	45.3838	44.516	45.7085	63.0791	41.7805	42.4045	47.8791	45.0194	43.429	42.3606	42.2713	42.397	43.5007	56.4379	41.7903	50.5638	53.6688	45.1304	45.3035	46.9658	53.7639	50.1681	47.3603	50.9762
DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	41.4166	42.4005	44.789	40.144	43.6641	40.3046	45.6842	46.1829	47.0089	39.6904	44.6692	44.6311	65.7847	65.246	44.7674	59.649	62.0536	45.0152	39.6347	43.9077	66.9229	66.6356	66.0088	65.0791	67.6202	43.2846	39.6834	45.8673	65.7032	45.2806	40.742	56.9921	40.252	45.8653	65.8115	43.8865	45.0342	44.973	44.2606	44.4531	63.2567	43.4491	43.9343	65.7029	44.0553	43.4966	64.7282	40.1639	68.748	44.8282	65.6271	43.5787	66.613	45.7698	65.6178	61.1925	0	65.9429	57.1602	44.2275	40.474	44.6072	41.062	41.1639	45.425	45.811	46.2241	41.2746	41.0173	61.8778	65.2348	39.648	42.885	40.8606	41.9549	44.4456	67.5144	39.5225	46.5701	43.1656	66.287	44.0956	66.0981	44.6023	45.7892	39.7292	44.3645	47.5154	39.3155	40.2057	43.9466	43.8165	40.2777	39.8198	44.1725	44.2973	44.924	66.7089	40.7584	39.8882	45.7389	43.6474	40.8796	40.4596	39.99	40.3124	42.3081	56.653	39.4451	50.628	54.1539	43.152	44.3025	46.6399	53.7162	49.8662	46.0073	49.6569
DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	40.9052	43.6535	44.6226	39.1831	42.0853	40.0163	44.0084	45.0477	46.7689	39.3669	43.6097	42.8381	66.1291	67.3125	43.4636	59.6672	63.5099	43.5732	39.255	42.8122	70.2724	74.1002	66.9864	70.8189	65.4915	42.1505	39.213	45.1047	69.4874	44.2454	40.012	57.2818	40.06	44.6538	65.8204	42.8571	43.7389	43.2275	43.6842	42.7617	66.9934	41.8903	43.931	69.295	42.6367	43.2529	72.1634	39.122	66.1114	44.5867	70.49	43.2281	69.4253	44.5804	66.5654	63.2522	65.9799	0	57.0804	42.9482	39.7572	43.8133	40.4871	40.432	44.0963	43.9387	45.5089	40.4735	39.6751	63.839	68.6368	39.451	41.5287	40.0933	40.564	42.9459	71.915	39.6495	47.089	41.3103	67.7232	43.4239	70.5298	43.1106	44.1246	40.3671	43.4134	47.2079	39.0185	39.6099	42.924	43.2758	39.85	39.4132	42.8428	43.6385	42.6353	65.9308	39.5593	39.2659	45.702	42.6941	40.0006	39.871	39.9562	39.1014	42.0936	58.7118	39.5091	49.9881	55.9934	43.5938	42.6505	46.2072	54.7761	49.9578	46.3648	50.4307
DC_MB2706_UF150062_Florida_Marion_sorted	42.6525	48.3959	45.7093	43.2918	44.6327	42.5401	45.0401	45.7924	51.5375	42.7285	45.3972	45.914	55.9066	55.6249	45.1072	54.8946	54.9678	44.8561	45.9147	44.4665	56.8674	56.7774	55.5718	55.6874	56.2278	48.6152	43.2059	45.5778	56.6908	45.094	41.6651	60.8057	43.9459	45.5203	56.3759	45.5666	45.1563	46.3106	46.3725	45.2267	56.8289	43.7072	45.7727	57.2296	45.5362	45.2965	56.0028	43.1441	56.9687	45.1318	55.7407	45.1725	57.1178	45.86	57.4454	57.6916	57.2884	57.1732	0	46.1367	43.2097	45.8887	42.7821	42.0759	44.4612	47.6771	50.999	41.8859	43.979	57.8906	56.1367	42.4165	44.1713	41.6266	43.239	46.642	58.5449	46.4674	48.1684	44.4039	57.1572	46.0965	56.7027	45.3431	45.5083	43.4302	45.12	50.6347	42.7621	42.9644	45.7339	44.9978	43.0905	42.5661	45.1582	49.9677	45.8709	57.3313	42.2089	46.0923	52.1935	49.8587	43.2398	43.3767	43.4754	43.1585	48.7629	64.902	42.731	54.5185	59.1667	50.0131	49.4759	51.7537	58.1347	53.9841	51.6697	54.3059
DC_D1_georgia_Conecuh_sorted	47.9432	50.2027	52.1891	49.1082	52.1533	48.6085	53.8577	50.4463	49.1546	48.6243	49.5754	51.7617	43.6506	43.0961	51.0057	45.4859	45.4626	51.4233	47.3936	50.6185	42.6435	43.6091	43.8283	42.7235	44.2836	50.5542	48.5331	50.7361	43.6112	49.8239	48.3595	46.5147	48.8221	50.7891	43.437	56.4002	50.9113	50.841	51.3241	49.6332	44.7934	50.6405	63.8468	42.7615	64.8892	59.42	43.7804	49.2229	43.5925	50.8236	42.6979	65.7077	44.0014	52.6202	44.517	44.6479	44.2732	42.9952	46.1077	0	49.3764	50.4693	48.3812	48.2494	51.0273	51.5695	48.0193	48.7959	48.3234	44.8151	42.9976	49.1323	49.7424	48.4551	48.5884	51.2067	42.8667	49.1142	49.814	50.809	43.3713	51.5986	42.3915	50.3243	52.7939	48.4556	50.8612	49.1206	48.6232	48.7354	50.5784	51.2325	49.3941	48.6542	51.3587	49.9866	53.1268	43.4526	48.4355	48.3377	48.7257	50.1175	49.1147	48.1486	48.3598	49.3207	49.4604	45.5953	48.8732	47.0156	46.4982	50.1344	50.5981	48.9824	47.3857	46.5115	48.619	47.4745
DC_FEMALET_unknown_unknown_sorted	57.3854	48.4863	49.7068	56.0594	49.2261	57.3947	48.9482	47.9954	46.8027	61.1853	49.6166	49.5257	40.4896	40.1859	48.955	43.6721	41.8319	48.5635	55.7112	51.8314	38.5426	39.9064	40.3128	39.2843	40.8728	49.1462	56.3398	47.1371	40.513	48.6457	57.8367	42.7276	57.645	48.7497	39.8887	49.4974	49.5529	49.2227	48.5039	51.1956	40.7631	52.7972	49.2901	39.105	49.4024	48.78	39.915	56.0357	40.2532	48.7431	39.5014	49.5088	39.5136	47.8996	39.7434	41.8539	40.5517	39.8322	43.2309	49.4262	0	49.0571	55.7364	58.289	48.6483	48.4955	47.2728	60.6905	55.6977	41.2631	39.587	60.3144	52.4909	57.6333	54.624	50.2483	38.4295	54.6669	46.5296	52.8737	40.4247	48.7797	39.3652	48.6316	48.4225	61.7246	48.7611	46.5554	56.5454	59.0767	48.3013	48.6311	57.4061	58.6911	47.5205	47.2312	50.4341	40.7202	61.675	56.9706	46.1751	47.6931	59.4722	62.1913	58.2902	56.1896	49.3945	41.4532	61.6637	43.8038	42.2061	47.9533	48.0461	45.6368	43.8113	43.531	45.9796	46.8522
